trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153824086681835181,IND501359AAE,IND500010AAB,IND501359AAE -> IND500010AAB,Carting,117.0,40.0,35.683846100448335,109.27084,7.729156494140625,True
trip-153824093735552633,IND560043AAC,IND562132AAA,IND560043AAC -> IND562132AAA,Carting,81.0,38.0,23.10418418560993,79.28663,1.7133712768554688,True
trip-153824110301695991,IND400011AAA,IND400072AAD,IND400011AAA -> IND400072AAD,Carting,44.0,21.0,17.383989006127468,79.56836,35.568359375,False
trip-153824118260594529,IND560058AAB,IND562132AAA,IND560058AAB -> IND562132AAA,Carting,39.0,15.0,9.86013284900064,42.741093,3.7410926818847656,True
trip-153824174946246943,IND400072AAB,IND400015AAA,IND400072AAB -> IND400015AAA,Carting,60.0,17.0,16.0611666860888,59.497803,0.502197265625,True
trip-153824200540200401,IND811399AAA,IND110044AAB,IND811399AAA -> IND110044AAB,Carting,51.0,19.0,11.76221299739821,47.544052,3.4559478759765625,True
trip-153824226914040952,IND474003AAA,IND000000ACB,IND474003AAA -> IND000000ACB,FTL,455.0,261.0,258.7252006524925,474.3608,19.360809326171875,True
trip-153824227587532646,IND125001AAA,IND000000ACB,IND125001AAA -> IND000000ACB,FTL,243.0,135.0,142.70550125620676,310.0005,67.00048828125,False
trip-153824249159462804,IND131021AAA,IND131028AAA,IND131021AAA -> IND131028AAA,Carting,14.0,8.0,11.219980159990664,29.22147,15.22146987915039,False
trip-153824252012680957,IND834002AAB,IND832109AAB,IND834002AAB -> IND832109AAB,FTL,207.0,86.0,99.79951729939796,251.30916,44.30915832519531,False
trip-153824278858108030,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,142.0,21.0,20.24831405502215,82.038414,59.961585998535156,False
trip-153824346639396939,IND600056AAB,IND600032AAB,IND600056AAB -> IND600032AAB,Carting,50.0,32.0,31.18100196487004,78.90099,28.90099334716797,False
trip-153824358380714077,IND000000ACB,IND124103AAA,IND000000ACB -> IND124103AAA,FTL,90.0,46.0,42.25745958033485,94.41535,4.415351867675781,True
trip-153824358380714077,IND124103AAA,IND127021AAA,IND124103AAA -> IND127021AAA,FTL,98.0,52.0,54.4694645219021,178.2863,80.28630065917969,False
trip-153824358380714077,IND124141AAA,IND000000ACB,IND124141AAA -> IND000000ACB,FTL,160.0,77.0,67.41648349773082,156.41469,3.5853118896484375,True
trip-153824358380714077,IND127021AAA,IND127201AAA,IND127021AAA -> IND127201AAA,FTL,71.0,38.0,48.22662519672693,98.15857,27.1585693359375,False
trip-153824364807265935,IND000000ACB,IND110037AAK,IND000000ACB -> IND110037AAK,Carting,54.0,38.0,33.10611397896047,89.34238,35.342376708984375,False
trip-153824392736075169,IND562132AAA,IND560300AAA,IND562132AAA -> IND560300AAA,Carting,62.0,46.0,27.471758687300767,92.77141,30.771408081054688,False
trip-153824399956818463,IND811399AAA,IND209304AAA,IND811399AAA -> IND209304AAA,FTL,519.0,324.0,367.50318808548224,736.94714,217.9471435546875,False
trip-153824399956818463,IND110037AAM,IND811399AAA,IND110037AAM -> IND811399AAA,FTL,65.0,35.0,23.51240285417701,57.320393,7.679607391357422,True
trip-153824425902683793,IND000000ACB,IND160002AAC,IND000000ACB -> IND160002AAC,FTL,467.0,212.0,236.93991651028992,469.86887,2.868865966796875,True
trip-153824431669238963,IND000000ACB,IND562132AAA,IND000000ACB -> IND562132AAA,FTL,2930.0,1508.0,1690.9316065464836,2876.1248,53.875244140625,True
trip-153824433107861279,IND560099AAB,IND562132AAA,IND560099AAB -> IND562132AAA,Carting,75.0,56.0,38.75886493368912,99.923454,24.92345428466797,False
trip-153824439476825247,IND400102AAB,IND421302AAG,IND400102AAB -> IND421302AAG,Carting,41.0,31.0,22.7662957089342,96.25428,55.25428009033203,False
trip-153824439523689859,IND110037AAM,IND110035AAC,IND110037AAM -> IND110035AAC,Carting,32.0,19.0,14.16032413871373,51.479633,19.479633331298828,False
trip-153824440777536816,IND700088AAA,IND712311AAA,IND700088AAA -> IND712311AAA,Carting,132.0,29.0,19.516672007244747,86.64578,45.354217529296875,False
trip-153824452615347560,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,120.0,57.0,40.66871050192212,124.08226,4.0822601318359375,True
trip-153824473934291221,IND411033AAA,IND421302AAG,IND411033AAA -> IND421302AAG,FTL,182.0,102.0,99.91677575717593,221.33327,39.33326721191406,False
trip-153824473934291221,IND562132AAA,IND411033AAA,IND562132AAA -> IND411033AAA,FTL,1074.0,632.0,733.021274981281,1091.1376,17.1375732421875,True
trip-153824473934291221,IND600056AAB,IND562132AAA,IND600056AAB -> IND562132AAA,FTL,433.0,249.0,267.4218119038502,481.86993,48.86993408203125,True
trip-153824488675391722,IND110044AAB,IND000000ACB,IND110044AAB -> IND000000ACB,Carting,102.0,60.0,48.93613475360384,115.392296,13.392295837402344,True
trip-153824495135782386,IND244901AAB,IND243002AAA,IND244901AAB -> IND243002AAA,FTL,102.0,45.0,56.25006521402478,107.29199,5.2919921875,True
trip-153824495135782386,IND243503AAB,IND244901AAB,IND243503AAB -> IND244901AAB,FTL,141.0,66.0,81.31498762588737,200.09425,59.09425354003906,False
trip-153824495135782386,IND243001AAA,IND243503AAB,IND243001AAA -> IND243503AAB,FTL,57.0,27.0,24.121737731521264,48.765408,8.23459243774414,True
trip-153824517095075624,IND560043AAC,IND560099AAB,IND560043AAC -> IND560099AAB,Carting,36.0,28.0,20.7459417849733,87.154976,51.15497589111328,False
trip-153824521906221128,IND000000ACB,IND110095AAB,IND000000ACB -> IND110095AAB,Carting,83.0,76.0,61.08798050732642,175.55241,92.55241394042969,False
trip-153824528407164582,IND680307AAA,IND683511AAA,IND680307AAA -> IND683511AAA,Carting,57.0,18.0,15.439288893955014,58.212517,1.2125167846679688,True
trip-153824528407164582,IND683572AAA,IND680307AAA,IND683572AAA -> IND680307AAA,Carting,15.0,11.0,12.460905444990816,35.7555,20.75550079345703,False
trip-153824537118623937,IND335001AAA,IND125104AAA,IND335001AAA -> IND125104AAA,FTL,134.0,80.0,78.59537478449764,187.15152,53.151519775390625,False
trip-153824545186405189,IND683511AAA,IND000000ABA,IND683511AAA -> IND000000ABA,Carting,30.0,30.0,18.26650111019263,77.7071,47.70709991455078,False
trip-153824545186405189,IND683565AAA,IND683511AAA,IND683565AAA -> IND683511AAA,Carting,30.0,19.0,11.47177964778771,47.3091,17.309101104736328,False
trip-153824563072706624,IND110044AAB,IND110030AAD,IND110044AAB -> IND110030AAD,Carting,26.0,14.0,9.996140836680148,45.657204,19.657203674316406,False
trip-153824583022068868,IND313001AAB,IND306401AAB,IND313001AAB -> IND306401AAB,FTL,338.0,140.0,136.74600075440026,321.83667,16.163330078125,True
trip-153824583022068868,IND382430AAB,IND313001AAB,IND382430AAB -> IND313001AAB,FTL,392.0,195.0,220.0604675873456,396.0202,4.02020263671875,True
trip-153824592293475361,IND000000ACT,IND000000ACB,IND000000ACT -> IND000000ACB,FTL,71.0,43.0,37.1087975419337,70.388985,0.6110153198242188,True
trip-153824592293475361,IND000000ACB,IND712311AAA,IND000000ACB -> IND712311AAA,FTL,2061.0,1015.0,1300.4129032717058,2246.9136,185.91357421875,True
trip-153824599974129788,IND500010AAB,IND501359AAE,IND500010AAB -> IND501359AAE,Carting,105.0,34.0,34.793077080692,112.844124,7.844123840332031,True
trip-153824612798542755,IND000000ACB,IND501359AAE,IND000000ACB -> IND501359AAE,FTL,2217.0,1165.0,1236.2403511569416,2262.001,45.0009765625,True
trip-153824612798542755,IND000000ACT,IND000000ACB,IND000000ACT -> IND000000ACB,FTL,54.0,43.0,37.089823998082,70.388985,16.38898468017578,False
trip-153824640701792470,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,36.0,21.0,21.380240717187,82.614845,46.614845275878906,False
trip-153824687536523684,IND462022AAA,IND000000ACB,IND462022AAA -> IND000000ACB,FTL,1338.0,584.0,562.1339049302217,1145.1702,192.829833984375,True
trip-153824687536523684,IND501359AAE,IND462022AAA,IND501359AAE -> IND462022AAA,FTL,1452.0,614.0,674.1259278457738,1149.2227,302.77734375,False
trip-153824715151156424,IND600056AAB,IND600076AAB,IND600056AAB -> IND600076AAB,Carting,65.0,38.0,34.75438412050718,120.82275,55.82274627685547,False
trip-153824728444551016,IND560058AAB,IND560099AAB,IND560058AAB -> IND560099AAB,Carting,74.0,40.0,27.92430429329353,90.78547,16.78546905517578,False
trip-153824746114008347,IND400072AAB,IND421302AAR,IND400072AAB -> IND421302AAR,Carting,302.0,26.0,21.610814479475565,82.62268,219.3773193359375,False
trip-153824749299021815,IND000000AFT,IND400072AAB,IND000000AFT -> IND400072AAB,Carting,39.0,19.0,13.423343786733431,55.319088,16.319087982177734,False
trip-153824765398823535,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,37.0,20.0,20.17426616487296,65.770615,28.770614624023438,False
trip-153824766775220524,IND560060AAB,IND560099AAB,IND560060AAB -> IND560099AAB,Carting,45.0,29.0,23.613044534142585,68.620384,23.620384216308594,False
trip-153824797999264496,IND000000ACB,IND201301AAM,IND000000ACB -> IND201301AAM,Carting,200.0,81.0,62.02887354447443,220.12503,20.125030517578125,True
trip-153824798177846591,IND122001AAA,IND000000ACB,IND122001AAA -> IND000000ACB,Carting,63.0,34.0,29.275931181303857,78.44252,15.442520141601562,False
trip-153824810097051466,IND000000AEL,IND000000ACB,IND000000AEL -> IND000000ACB,Carting,118.0,57.0,50.04857328741996,132.34824,14.348236083984375,True
trip-153824810594955222,IND125001AAA,IND335501AAA,IND125001AAA -> IND335501AAA,FTL,628.0,79.0,60.19576469250676,169.03036,458.9696350097656,False
trip-153824810594955222,IND125001AAA,IND335523AAB,IND125001AAA -> IND335523AAB,FTL,368.0,118.0,95.73999962681631,240.57239,127.4276123046875,False
trip-153824810594955222,IND335523AAB,IND125001AAA,IND335523AAB -> IND125001AAA,FTL,443.0,118.0,95.09310165172955,240.57239,202.4276123046875,False
trip-153824827075847477,IND121004AAB,IND110037AAM,IND121004AAB -> IND110037AAM,Carting,52.0,25.0,19.47648204726028,80.19399,28.193992614746094,False
trip-153824841087899088,IND431001AAB,IND431136AAC,IND431001AAB -> IND431136AAC,Carting,32.0,11.0,11.35409000830034,42.229008,10.229007720947266,False
trip-153824841087899088,IND431136AAC,IND431001AAA,IND431136AAC -> IND431001AAA,Carting,28.0,9.0,11.586433700315128,31.118137,3.1181373596191406,True
trip-153824842534118898,IND395023AAA,IND562132AAA,IND395023AAA -> IND562132AAA,FTL,1804.0,863.0,1014.8469339972132,1656.8684,147.131591796875,True
trip-153824842694129266,IND000000ACB,IND121004AAB,IND000000ACB -> IND121004AAB,Carting,108.0,65.0,47.226440011543325,156.8796,48.87959289550781,False
trip-153824856293029095,IND201301AAM,IND000000ACB,IND201301AAM -> IND000000ACB,Carting,134.0,74.0,61.876894548377145,201.75159,67.7515869140625,False
trip-153824857657440623,IND421302AAG,IND400072AAJ,IND421302AAG -> IND400072AAJ,Carting,45.0,23.0,21.59125490660716,79.490944,34.490943908691406,False
trip-153824880752003780,IND136027AAA,IND132039AAA,IND136027AAA -> IND132039AAA,FTL,60.0,34.0,34.08267665002717,74.51191,14.511909484863281,False
trip-153824880752003780,IND136118AAA,IND136128AAA,IND136118AAA -> IND136128AAA,FTL,37.0,27.0,26.15184870069386,48.98879,11.988788604736328,False
trip-153824880752003780,IND136128AAA,IND136027AAA,IND136128AAA -> IND136027AAA,FTL,44.0,20.0,25.01890709449087,49.32363,5.323631286621094,True
trip-153824891534925374,IND124001AAB,IND126102AAA,IND124001AAB -> IND126102AAA,FTL,99.0,44.0,54.76886463019729,108.81702,9.8170166015625,True
trip-153824891534925374,IND126102AAA,IND126116AAA,IND126102AAA -> IND126116AAA,FTL,56.0,24.0,32.25865117252265,54.22773,1.7722702026367188,True
trip-153824891534925374,IND126116AAA,IND131301AAA,IND126116AAA -> IND131301AAA,FTL,178.0,59.0,71.72310990376722,134.77864,43.22135925292969,False
trip-153824902282911972,IND251201AAA,IND131028AAB,IND251201AAA -> IND131028AAB,FTL,624.0,99.0,74.47583373248342,224.95262,399.04737854003906,False
trip-153824915881693851,IND302014AAA,IND313001AAB,IND302014AAA -> IND313001AAB,FTL,542.0,287.0,320.0976625134311,623.9637,81.96368408203125,False
trip-153824915881693851,IND313001AAB,IND382430AAB,IND313001AAB -> IND382430AAB,FTL,400.0,189.0,219.6468950058327,413.33087,13.33087158203125,True
trip-153824923625964416,IND421302AAG,IND400102AAB,IND421302AAG -> IND400102AAB,Carting,49.0,29.0,23.07795523274384,102.33889,53.338890075683594,False
trip-153824954723370386,IND431203AAA,IND431136AAC,IND431203AAA -> IND431136AAC,Carting,94.0,54.0,68.6106760694163,136.95247,42.95246887207031,False
trip-153824954723370386,IND431136AAC,IND431203AAA,IND431136AAC -> IND431203AAA,Carting,94.0,54.0,67.89197356064041,136.0311,42.031097412109375,False
trip-153824960569169880,IND560300AAA,IND560099AAB,IND560300AAA -> IND560099AAB,Carting,60.0,52.0,40.87056789330868,106.55283,46.552833557128906,False
trip-153824964826810717,IND415124AAA,IND415605AAA,IND415124AAA -> IND415605AAA,FTL,188.0,166.0,70.22395278124063,187.49272,0.5072784423828125,True
trip-153824964826810717,IND415605AAA,IND415709AAA,IND415605AAA -> IND415709AAA,FTL,59.0,23.0,24.65272804969013,57.666153,1.3338470458984375,True
trip-153824975858312782,IND000000ACB,IND501359AAE,IND000000ACB -> IND501359AAE,FTL,2156.0,1165.0,1236.175759560208,2262.001,106.0009765625,True
trip-153824996347090990,IND560300AAA,IND562132AAA,IND560300AAA -> IND562132AAA,Carting,81.0,49.0,27.952132764151404,95.45766,14.457656860351562,False
trip-153825005896983644,IND495677AAA,IND496001AAA,IND495677AAA -> IND496001AAA,FTL,346.0,111.0,87.95788113565308,208.04054,137.95945739746094,False
trip-153825013155019640,IND000000ACB,IND411033AAA,IND000000ACB -> IND411033AAA,FTL,1856.0,1008.0,1122.7529090144692,1916.0287,60.0286865234375,True
trip-153825013155019640,IND000000ACT,IND000000ACB,IND000000ACT -> IND000000ACB,FTL,48.0,43.0,37.17599641722999,73.462715,25.46271514892578,False
trip-153825016639483898,IND400015AAA,IND400072AAB,IND400015AAA -> IND400072AAB,Carting,39.0,17.0,15.758103161752729,62.680088,23.68008804321289,False
trip-153825020713152437,IND421302AAG,IND400015AAB,IND421302AAG -> IND400015AAB,Carting,52.0,29.0,36.03081689128615,85.610985,33.610984802246094,False
trip-153825021929649786,IND421302AAG,IND400015AAA,IND421302AAG -> IND400015AAA,Carting,76.0,32.0,36.69703997636518,95.00519,19.00518798828125,False
trip-153825030825514050,IND494334AAB,IND493445AAB,IND494334AAB -> IND493445AAB,FTL,234.0,131.0,112.03695678100968,267.09927,33.099273681640625,True
trip-153825035326242007,IND562132AAA,IND000000ACB,IND562132AAA -> IND000000ACB,FTL,2832.0,1528.0,1689.8471682127224,2893.6636,61.66357421875,True
trip-153825035326242007,IND000000ACB,IND160002AAC,IND000000ACB -> IND160002AAC,FTL,467.0,212.0,237.41094072567225,464.88452,2.115478515625,True
trip-153825048667857202,IND492001AAB,IND492007AAA,IND492001AAB -> IND492007AAA,Carting,54.0,10.0,9.317471758821805,44.14292,9.857078552246094,False
trip-153825053430234109,IND411033AAA,IND400072AAB,IND411033AAA -> IND400072AAB,FTL,180.0,103.0,103.276792895931,229.64406,49.64405822753906,False
trip-153825091713092524,IND401104AAA,IND400072AAB,IND401104AAA -> IND400072AAB,Carting,41.0,17.0,17.2538404789363,83.01691,42.01690673828125,False
trip-153825104726190525,IND000000ACB,IND382430AAB,IND000000ACB -> IND382430AAB,FTL,1259.0,632.0,735.3523935529493,1267.0287,8.0286865234375,True
trip-153825105010477908,IND533106AAA,IND533262AAA,IND533106AAA -> IND533262AAA,FTL,167.0,46.0,38.45675691553038,83.987946,83.01205444335938,False
trip-153825105010477908,IND533262AAA,IND533201AAA,IND533262AAA -> IND533201AAA,FTL,60.0,38.0,24.29742719252125,75.59284,15.592842102050781,False
trip-153825118573944900,IND400072AAB,IND401104AAA,IND400072AAB -> IND401104AAA,Carting,53.0,16.0,17.82257956640074,72.35307,19.353073120117188,False
trip-153825122338426097,IND174103AAA,IND160002AAC,IND174103AAA -> IND160002AAC,FTL,127.0,65.0,56.43877226639507,125.56702,1.4329833984375,True
trip-153825125980428270,IND533401AAA,IND533106AAA,IND533401AAA -> IND533106AAA,FTL,168.0,66.0,81.68755808829494,173.88135,5.88134765625,True
trip-153825125980428270,IND533308AAB,IND533003AAA,IND533308AAB -> IND533003AAA,FTL,75.0,40.0,32.835886285968044,86.43983,11.439826965332031,False
trip-153825125980428270,IND533003AAA,IND533401AAA,IND533003AAA -> IND533401AAA,FTL,84.0,47.0,52.61954208447356,117.13378,33.13378143310547,False
trip-153825125980428270,IND533106AAA,IND533308AAB,IND533106AAA -> IND533308AAB,FTL,113.0,27.0,20.677110021323763,84.03159,28.968406677246094,False
trip-153825150785083095,IND000000ACB,IND110064AAA,IND000000ACB -> IND110064AAA,Carting,64.0,56.0,45.93429545473314,119.22444,55.22444152832031,False
trip-153825163622980938,IND411033AAA,IND411014AAA,IND411033AAA -> IND411014AAA,Carting,48.0,29.0,22.22017772005896,72.267685,24.267684936523438,False
trip-153825176119406022,IND000000ACB,IND110037AAK,IND000000ACB -> IND110037AAK,Carting,66.0,36.0,32.18059148391656,75.23123,9.231231689453125,True
trip-153825185917758184,IND400072AAB,IND400015AAA,IND400072AAB -> IND400015AAA,Carting,52.0,18.0,16.063684300870566,60.684383,8.684383392333984,False
trip-153825187248514449,IND000000ACB,IND562132AAA,IND000000ACB -> IND562132AAA,FTL,2731.0,1509.0,1689.928429128444,2893.6636,162.66357421875,True
trip-153825187248514449,IND160002AAC,IND000000ACB,IND160002AAC -> IND000000ACB,FTL,441.0,213.0,237.67286576182903,503.53223,62.5322265625,True
trip-153825199144332886,IND741156AAA,IND742102AAB,IND741156AAA -> IND742102AAB,Carting,110.0,33.0,38.88239297588404,122.93367,12.933670043945312,True
trip-153825199144332886,IND713130AAA,IND741123AAB,IND713130AAA -> IND741123AAB,Carting,132.0,64.0,44.58065933523597,142.9828,10.982803344726562,True
trip-153825199144332886,IND741123AAB,IND741126AAB,IND741123AAB -> IND741126AAB,Carting,78.0,32.0,19.39103791829537,91.42998,13.429977416992188,False
trip-153825199144332886,IND741126AAB,IND741156AAA,IND741126AAB -> IND741156AAA,Carting,48.0,17.0,21.06936600490832,64.77663,16.776626586914062,False
trip-153825199144332886,IND742102AAB,IND713130AAA,IND742102AAB -> IND713130AAA,Carting,176.0,92.0,54.48397160175709,190.4231,14.423095703125,True
trip-153825224317368975,IND854326AAB,IND852131AAA,IND854326AAB -> IND852131AAA,FTL,209.0,98.0,99.83783249781288,221.69824,12.6982421875,True
trip-153825224317368975,IND852201AAA,IND852113AAA,IND852201AAA -> IND852113AAA,FTL,72.0,16.0,18.544982332778314,49.95786,22.04214096069336,False
trip-153825224317368975,IND852139AAB,IND854326AAB,IND852139AAB -> IND854326AAB,FTL,250.0,75.0,75.14677052525144,221.90176,28.098236083984375,True
trip-153825224317368975,IND852113AAA,IND852139AAB,IND852113AAA -> IND852139AAB,FTL,62.0,28.0,21.031924599491013,76.39037,14.390373229980469,False
trip-153825229024029074,IND852111AAA,IND854326AAB,IND852111AAA -> IND854326AAB,FTL,353.0,84.0,88.36226247958774,384.85056,31.850555419921875,True
trip-153825229024029074,IND854326AAB,IND854311AAA,IND854326AAB -> IND854311AAA,FTL,47.0,30.0,41.37783132812682,70.39989,23.399887084960938,False
trip-153825229024029074,IND854335AAA,IND852111AAA,IND854335AAA -> IND852111AAA,FTL,27.0,17.0,23.393550913216416,36.207054,9.207054138183594,False
trip-153825229377373099,IND509103AAB,IND518002AAA,IND509103AAB -> IND518002AAA,FTL,117.0,58.0,60.87129189205759,159.85672,42.856719970703125,False
