osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
19.0,20.4726,16.454485484542616,Carting,23,5,9,2,6,9,11.0,16.0,15.234059292256466,3.125,3.71255427578957,1.0,11.0,0.0,1.0,1.0,11.0,0.0,0.00012441014070111779,1.0,0.15259444950537634,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
492.0,623.4037,511.1454178981373,FTL,23,5,9,15,6,9,14.0,492.0,511.0773878459724,1.7340304919276375,1.7526469288897661,1.0,14.0,5.0,5.0,10.0,89.0,0.010918623022617674,0.0021372720003450738,1.0,0.2053743969576501,7.0,8.0,15.0,141.0,0.012129206162342773,0.00177607960574712,1.0,0.21595242627521571
187.0,260.1845,203.9342057468436,FTL,23,5,9,5,0,10,16.0,187.0,202.93582842343397,1.8271369153722095,1.8820350103777725,1.0,16.0,7.0,8.0,15.0,141.0,0.012129206162342773,0.00177607960574712,1.0,0.21595242627521571,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
29.0,26.178,21.83971021237941,Carting,23,5,9,23,5,9,27.0,29.0,21.682476442119626,2.032258064516129,2.534083111624258,1.0,27.0,1.0,1.0,2.0,55.0,0.0,0.0006775706772806172,1.0,0.1693711437526178,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
52.0,56.2634,45.94729756149532,Carting,23,5,9,23,5,9,29.0,54.0,46.00481079460256,6.9245283018867925,6.753295596666543,1.0,29.0,2.0,3.0,5.0,74.0,0.0008134498633156557,0.0009330762427283866,0.9459459459459459,0.16921222755524085,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
37.0,36.0675,30.688541544169887,Carting,23,5,9,23,5,9,13.0,37.0,31.360852196434863,1.4594594594594594,1.6700975411501726,1.0,13.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,3.0,1.0,4.0,45.0,0.0,0.0006960656559790924,1.0,0.16706547087827223
24.0,32.872800000000005,22.32913287087788,Carting,23,5,9,3,6,9,6.0,25.0,22.038892578298032,2.024166666666667,2.0288247863247864,1.0,6.0,1.0,2.0,3.0,9.0,3.8698851727671536e-07,0.00019540157255772958,1.0,0.1528370406690452,2.0,0.0,2.0,8.0,0.0,0.0003377824306727132,1.0,0.1540747705815767
25.0,25.5085,14.02231882174524,Carting,23,5,9,3,6,9,11.0,24.0,14.614531820881805,1.75,1.9578787878787878,1.0,11.0,1.0,1.0,2.0,22.0,0.0,0.0008516374763818613,1.0,0.16294376570949415,2.0,1.0,3.0,28.0,0.0012294625193881247,0.0009137585451128025,1.0,0.16647188520146913
24.0,22.5258,19.41135867830327,Carting,23,5,9,23,5,9,16.0,25.0,20.190674199319897,1.4038461538461537,1.4191728011771114,0.9375,15.0,2.0,4.0,6.0,55.0,0.0061337679988359385,0.0016311323541056135,0.9454545454545454,0.17775108832553335,1.0,1.0,2.0,32.0,1.50925521737919e-05,0.000946279702172952,0.96875,0.16166581994734447
27.0,29.3422,24.55211136743725,Carting,23,5,9,2,6,9,11.0,27.0,24.37500287277646,2.259259259259259,2.2606606356606354,1.0,11.0,1.0,2.0,3.0,28.0,0.0004198825412452362,0.0009320698872997063,1.0,0.16575488889099624,1.0,1.0,2.0,22.0,0.0,0.0008516374763818613,1.0,0.16294376570949415
17.0,16.672400000000003,14.736347038821515,Carting,23,5,9,1,6,9,16.0,19.0,15.823315999920757,1.513157894736842,1.5900366446419079,1.0,16.0,1.0,1.0,2.0,32.0,1.50925521737919e-05,0.000946279702172952,0.96875,0.16166581994734447,1.0,2.0,3.0,28.0,0.0004198825412452362,0.0009320698872997063,1.0,0.16575488889099624
38.0,40.5257,30.98974009760121,Carting,23,5,9,4,6,9,16.0,40.0,31.973581821270855,2.431578947368421,3.389687587072474,1.0,16.0,2.0,1.0,3.0,28.0,0.0012294625193881247,0.0009137585451128025,1.0,0.16647188520146913,2.0,4.0,6.0,55.0,0.0061337679988359385,0.0016311323541056135,0.9454545454545454,0.17775108832553335
21.0,17.4496,15.539293960572593,Carting,23,5,9,23,5,9,12.0,22.0,16.324223961371906,2.359848484848485,2.6355242932760095,1.0,12.0,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848,3.0,1.0,4.0,45.0,0.0,0.0006960656559790924,1.0,0.16706547087827223
40.0,52.5006,49.6969009147294,FTL,23,5,9,23,5,9,5.0,40.0,50.22962041320213,2.325,2.4,1.0,5.0,6.0,5.0,11.0,62.0,0.00927249948782378,0.0017290641833438392,1.0,0.19251388992500518,1.0,1.0,2.0,14.0,0.0008122888977638255,0.00040707680930525294,1.0,0.1572097789143794
32.0,45.2398,43.7502949329748,FTL,23,5,9,1,6,9,9.0,32.0,43.02190764177,5.03030303030303,5.14611391694725,1.0,9.0,1.0,1.0,2.0,14.0,0.0008122888977638255,0.00040707680930525294,1.0,0.1572097789143794,1.0,1.0,2.0,14.0,0.0008119019092465488,0.00047034150063445836,1.0,0.15787054117270277
45.0,45.4316,36.70573311210088,FTL,23,5,9,23,5,9,14.0,45.0,36.66027146708555,2.0888888888888886,2.118733047651147,1.0,14.0,8.0,2.0,10.0,97.0,0.0008204156566266365,0.0018819001105154262,0.9896907216494846,0.1917322459456534,1.0,0.0,1.0,14.0,0.0,0.000985768679761723,1.0,0.16234643220881018
40.0,35.4952,31.61896332195092,FTL,23,5,9,3,6,9,11.0,38.0,32.45684420691479,1.5675675675675675,1.5556450266976583,1.0,11.0,1.0,1.0,2.0,16.0,2.3219311036602923e-06,0.00023016498045266005,1.0,0.15495181179402334,1.0,2.0,3.0,22.0,3.8698851727671535e-06,0.00032006738516157445,1.0,0.15739252444511817
94.0,97.4591,71.3160014232588,FTL,23,5,9,4,6,9,2.0,92.5,71.73332891966028,1.7361500701262274,1.7361500701262274,1.0,2.0,1.0,2.0,3.0,22.0,3.8698851727671535e-06,0.00032006738516157445,1.0,0.15739252444511817,2.0,1.0,3.0,29.0,4.6438622073205845e-06,0.0004688789974921303,0.9655172413793104,0.15543004731189144
98.0,104.1912,91.35654635764892,FTL,23,5,9,8,6,9,15.0,96.0,91.21727885837976,2.5729166666666665,2.9601161012245147,1.0,15.0,2.0,1.0,3.0,29.0,4.6438622073205845e-06,0.0004688789974921303,0.9655172413793104,0.15543004731189144,8.0,2.0,10.0,97.0,0.0008204156566266365,0.0018819001105154262,0.9896907216494846,0.1917322459456534
392.0,548.8604,448.0116006177215,FTL,23,5,9,8,6,9,16.0,393.0,447.92752195075064,2.3105185375570265,2.3159274957341,1.0,16.0,3.0,3.0,6.0,58.0,0.0044542378338549935,0.0009338091284389592,1.0,0.17779664108890428,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
72.0,96.0544,79.42198003449145,FTL,23,5,9,4,6,9,16.0,75.0,79.97547317664711,2.06,2.0984314992714417,1.0,16.0,0.0,1.0,1.0,16.0,0.0,0.00012441014070111779,1.0,0.15384393396525742,3.0,3.0,6.0,58.0,0.0044542378338549935,0.0009338091284389592,1.0,0.17779664108890428
80.0,101.1744,65.427968430743,FTL,23,5,9,23,5,9,8.0,80.0,65.6845947423861,1.93125,2.0401041666666666,1.0,8.0,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897,2.0,2.0,4.0,19.0,1.9349425863835768e-07,0.0004220617700031249,1.0,0.15770467976441235
57.0,72.462,65.15985456816271,FTL,23,5,9,3,6,9,8.0,57.0,65.19858437472219,2.1315789473684212,2.1663923719958205,1.0,8.0,2.0,2.0,4.0,19.0,1.9349425863835768e-07,0.0004220617700031249,1.0,0.15770467976441235,2.0,1.0,3.0,25.0,0.0004063379431405511,0.0005582890928633889,1.0,0.16108351617049033
125.0,169.1445,142.22739655388963,FTL,23,5,9,7,6,9,13.0,126.0,142.80145056616283,2.4881889763779528,2.631069000990261,1.0,13.0,1.0,2.0,3.0,28.0,0.00040595095462327434,0.0005987652025790484,1.0,0.1622557994491637,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897
13.0,10.8726,9.007520874826978,Carting,23,5,9,4,6,9,14.0,13.0,9.142350347558454,2.230769230769231,2.55521978021978,1.0,14.0,2.0,1.0,3.0,27.0,0.0,0.0008744679976460935,1.0,0.1644318581476335,8.0,2.0,10.0,97.0,0.0008204156566266365,0.0018819001105154262,0.9896907216494846,0.1917322459456534
19.0,17.7826,14.42194035971432,Carting,23,5,9,0,6,9,21.0,21.0,15.25070142158595,1.35,1.619512389808142,0.6190476190476191,13.0,1.0,1.0,2.0,26.0,0.0,0.00024107086776720843,0.6538461538461539,0.10477975363378991,1.0,2.0,3.0,33.0,1.1609655518301461e-06,0.00032934892773456867,0.7272727272727273,0.11846693851002545
21.0,25.8225,20.18498181641653,Carting,23,5,9,23,5,9,74.0,21.0,19.925291506019022,2.727272727272727,3.7352202078746704,1.0,74.0,3.0,1.0,4.0,142.0,0.0005836564168117353,0.0004770193028188183,1.0,0.1896710365524123,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
64.0,89.4707,82.32454677962566,Carting,23,5,9,23,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,86.0,0.0033065774674124293,0.0014604847795494326,1.0,0.1890104748336532,0.0,1.0,1.0,1.0,0.0,0.00012441014070111779,1.0,0.15009548058561425
65.0,92.1168,85.56620114241119,Carting,23,5,9,3,6,9,2.0,65.5,86.62487308750579,2.1534965034965037,2.1534965034965037,1.0,2.0,0.0,2.0,2.0,9.0,0.0,0.00012441014070111779,0.8888888888888888,0.135332508469143,8.0,6.0,14.0,254.0,0.004118145354751881,0.0036523676482849658,0.9960629921259843,0.2541256876869098
75.0,105.4585,51.38248775863705,FTL,23,5,9,3,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,0.0,0.00012441014070111779,1.0,0.153344140181305,1.0,1.0,2.0,25.0,0.0008119019092465488,0.00035347456590160964,1.0,0.15939799890973633
54.0,76.8044,70.12657191906221,FTL,23,5,9,6,6,9,12.0,55.0,71.08340083872687,2.480701754385965,3.0360172316312664,1.0,12.0,1.0,1.0,2.0,25.0,0.0008119019092465488,0.00035347456590160964,1.0,0.15939799890973633,4.0,6.0,10.0,70.0,0.004860575776995545,0.001525389632498161,1.0,0.1874340957189984
34.0,44.6813,31.10334904118756,Carting,23,5,9,23,5,9,25.0,34.0,31.3911697723674,2.0294117647058822,2.0600899845605727,1.0,25.0,1.0,1.0,2.0,49.0,0.0,0.0007934708453767317,1.0,0.16908306653478125,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748
37.0,28.358,12.11230502110848,Carting,23,5,9,4,6,9,5.0,37.0,11.95708996753683,2.72972972972973,2.2324166271534693,0.6,3.0,0.0,1.0,1.0,5.0,0.0,0.00012441014070111779,0.6,0.09090410698229058,15.0,14.0,29.0,153.0,0.04392422742975735,0.004660438260909428,0.8758169934640523,0.2643297940977969
15.0,11.9002,9.012783934557383,Carting,23,5,9,23,5,9,30.0,18.0,10.145972435802474,1.6671052631578946,1.7141204113224235,1.0,30.0,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502,1.0,0.0,1.0,30.0,0.0,0.0006231050183004794,1.0,0.16255448605891964
14.0,13.1239,11.06198045861274,Carting,23,5,9,2,6,9,32.0,15.0,11.639273024493352,2.5358974358974358,2.450358304379444,1.0,32.0,0.0,1.0,1.0,32.0,0.0,0.00012441014070111779,1.0,0.15784228423687677,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502
47.0,53.6732,30.37286561001488,Carting,23,5,9,3,6,9,1.0,45.0,30.71237274142953,2.533333333333333,2.533333333333333,1.0,1.0,1.0,2.0,3.0,5.0,0.0012236576916289739,0.0003117415976944042,1.0,0.15442590087557825,2.0,1.0,3.0,5.0,0.0004125297594169786,0.00046879035465961934,1.0,0.15515715011546263
22.0,24.7278,20.85471640645073,Carting,23,5,9,5,6,9,3.0,23.0,20.950648583893475,2.0,1.9230769230769231,1.0,3.0,2.0,1.0,3.0,5.0,0.0004125297594169786,0.00046879035465961934,1.0,0.15515715011546263,1.0,1.0,2.0,6.0,6.965793310980877e-06,0.0005229398491597556,1.0,0.15551792309492196
55.0,50.9296,40.90122405390327,Carting,23,5,9,23,5,9,96.0,57.0,41.94800578619572,1.8075757575757576,2.0118578737607407,0.9479166666666666,91.0,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064
79.0,109.1615,78.18442446853156,FTL,0,6,9,4,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,20.0,3.8698851727671535e-06,0.0006234166772540811,1.0,0.16006311649925356,5.0,9.0,14.0,45.0,0.003301979523663574,0.0010453330355983028,1.0,0.17442067960443322
42.0,57.195,50.43455670350981,FTL,0,6,9,2,6,9,1.0,40.0,52.2424404215014,2.175,2.175,1.0,1.0,2.0,3.0,5.0,13.0,5.804827759150731e-07,0.0005929638465693852,1.0,0.15799187664270128,4.0,3.0,7.0,20.0,3.8698851727671535e-06,0.0006234166772540811,1.0,0.16006311649925356
46.0,61.7325,56.978039975344295,FTL,0,6,9,0,6,9,2.0,43.5,54.81724151356333,1.8847780126849893,1.8847780126849893,1.0,2.0,5.0,9.0,14.0,45.0,0.003301979523663574,0.0010453330355983028,1.0,0.17442067960443322,2.0,2.0,4.0,15.0,0.00020684536248440435,0.0004982822031437828,1.0,0.15773356226462623
21.0,26.4311,21.64247030483941,Carting,0,6,9,0,6,9,74.0,22.0,21.446763022184477,2.475,2.7701571166788557,1.0,74.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216
23.0,33.9138,28.91558899949926,Carting,0,6,9,3,6,9,5.0,23.0,27.076588991620813,2.0434782608695654,2.1208695652173915,1.0,5.0,0.0,2.0,2.0,8.0,0.0,0.00012441014070111779,1.0,0.1518447588294477,1.0,1.0,2.0,9.0,0.00020336246582891392,0.0001905069155458317,1.0,0.15301362987864486
30.0,32.4915,27.121315612762743,Carting,0,6,9,4,6,9,4.0,30.5,26.313991017275328,5.161290322580646,5.49731182795699,1.0,4.0,1.0,1.0,2.0,9.0,0.00020336246582891392,0.0001905069155458317,1.0,0.15301362987864486,15.0,14.0,29.0,153.0,0.04392422742975735,0.004660438260909428,0.8758169934640523,0.2643297940977969
15.0,20.0104,17.337091471240775,Carting,0,6,9,0,6,9,52.0,15.5,17.21982642423324,3.0,3.086172161172161,1.0,52.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
43.0,46.6178,43.62873799696725,FTL,0,6,9,1,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.00012441014070111779,1.0,0.15159486193747151,3.0,1.0,4.0,13.0,0.0004074989086923813,0.000557947895145357,0.9230769230769231,0.1464485480310018
19.0,26.8409,22.233597616258884,FTL,0,6,9,4,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.000810353955177442,0.0001803619535189592,1.0,0.15233918039959612,2.0,0.0,2.0,9.0,0.0,0.0007046502483680167,0.8888888888888888,0.141396755421388
63.0,70.7628,56.94962936873068,FTL,0,6,9,5,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,0.0,0.0007046502483680167,0.8888888888888888,0.141396755421388,8.0,7.0,15.0,54.0,0.009686129093177547,0.0018250792968732285,0.9629629629629629,0.1862357829667302
32.0,36.0111,31.208747498151613,Carting,0,6,9,0,6,9,50.0,33.0,31.48220272356255,1.9251336898395723,2.31322466259231,1.0,50.0,3.0,4.0,7.0,159.0,4.256873690043869e-06,0.001804822654909788,0.9811320754716981,0.20402978299036148,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125
125.0,145.8669,109.03195757112496,FTL,0,6,9,4,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.9349425863835768e-07,0.0002468653968946147,0.3333333333333333,0.05224307294944311,8.0,7.0,15.0,54.0,0.009686129093177547,0.0018250792968732285,0.9629629629629629,0.1862357829667302
60.0,83.3902,58.62650952601875,FTL,0,6,9,0,6,9,7.0,61.0,59.63810632168075,1.4666666666666666,1.531847308341227,1.0,7.0,8.0,7.0,15.0,54.0,0.009686129093177547,0.0018250792968732285,0.9629629629629629,0.1862357829667302,3.0,2.0,5.0,15.0,0.0014204413526641838,0.0008153165221111063,1.0,0.16240866529099407
44.0,59.895300000000006,51.46903974563023,FTL,0,6,9,0,6,9,5.0,46.0,54.293801907349454,2.7083333333333335,2.822210987529491,1.0,5.0,8.0,7.0,15.0,54.0,0.009686129093177547,0.0018250792968732285,0.9629629629629629,0.1862357829667302,2.0,2.0,4.0,13.0,0.0004063379431405511,0.0006512944496919571,0.8461538461538461,0.13578889346210152
43.0,29.3454,24.8853288815246,FTL,0,6,9,3,6,9,12.0,45.0,25.778639099924497,1.3333333333333333,1.501462542087542,0.5833333333333334,7.0,2.0,1.0,3.0,22.0,0.0004059509546232744,0.0005968483512665526,0.7727272727272727,0.1261680725446628,3.0,2.0,5.0,37.0,0.004050995798852657,0.0011296578613068538,0.8108108108108109,0.14509648246802773
21.0,30.4806,27.749034984147,FTL,0,6,9,5,6,9,14.0,21.0,27.823123871962636,2.333333333333333,2.473098330241187,1.0,14.0,3.0,2.0,5.0,37.0,0.004050995798852657,0.0011296578613068538,0.8108108108108109,0.14509648246802773,1.0,1.0,2.0,27.0,0.0028315949809137263,0.0008716019534226287,1.0,0.16757903920011918
144.0,195.4782,137.34979031193342,FTL,0,6,9,8,6,9,13.0,145.0,137.5808234208622,2.2275862068965515,2.2262212013156746,1.0,13.0,1.0,1.0,2.0,26.0,0.0028312079923964494,0.0008659050328817897,1.0,0.16726916803157502,6.0,10.0,16.0,86.0,0.014087929982941547,0.0020993874254409783,1.0,0.2077848221725249
52.0,45.0541,42.32807061379364,FTL,0,6,9,1,6,9,9.0,52.0,42.43572929374743,1.411764705882353,1.5005731870414851,1.0,9.0,1.0,1.0,2.0,17.0,0.0,0.0005003153801365436,1.0,0.15802251860642288,2.0,1.0,3.0,22.0,0.0004059509546232744,0.0005968483512665526,0.7727272727272727,0.1261680725446628
39.0,46.4615,41.10092040462532,FTL,0,6,9,6,6,9,13.0,39.0,40.92178648939712,1.8461538461538463,2.0323886639676116,1.0,13.0,1.0,1.0,2.0,27.0,0.0028315949809137263,0.0008716019534226287,1.0,0.16757903920011918,1.0,1.0,2.0,26.0,0.0028312079923964494,0.0008659050328817897,1.0,0.16726916803157502
23.0,32.4446,21.963172590287925,FTL,0,6,9,0,6,9,8.0,25.0,21.256033934109098,3.7800000000000002,4.349847020933978,1.0,8.0,6.0,10.0,16.0,86.0,0.014087929982941547,0.0020993874254409783,1.0,0.2077848221725249,1.0,1.0,2.0,17.0,0.0,0.0005003153801365436,1.0,0.15802251860642288
14.0,17.5832,11.456087787335198,Carting,0,6,9,0,6,9,27.0,14.0,11.375242325414554,2.25,2.3472519362012116,1.0,27.0,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254,1.0,0.0,1.0,27.0,0.0,0.0007761532339927968,1.0,0.16340434385145278
20.0,24.4899,12.477548852256842,Carting,0,6,9,1,6,9,24.0,17.0,12.752286186811554,2.4375,2.96801828918702,1.0,24.0,1.0,1.0,2.0,25.0,0.0,0.00014854877378599478,1.0,0.15634528540320836,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
82.0,116.7072,102.29959470000465,FTL,0,6,9,10,6,9,9.0,82.0,100.89920091040815,4.121951219512195,4.313780286584038,1.0,9.0,1.0,1.0,2.0,14.0,0.0012329454160436152,0.0009258614418444403,1.0,0.16310372728951786,5.0,5.0,10.0,71.0,0.006161631172079862,0.0022452895529730264,0.9859154929577465,0.19445952889740908
101.0,130.2743,105.0697350332556,FTL,0,6,9,0,6,9,15.0,101.0,104.80546055792756,1.98,1.98625121335663,1.0,15.0,5.0,5.0,10.0,71.0,0.006161631172079862,0.0022452895529730264,0.9859154929577465,0.19445952889740908,1.0,1.0,2.0,21.0,1.50925521737919e-05,0.000993318929978583,1.0,0.1641915544663691
55.0,78.5555,72.00770366390616,FTL,0,6,9,8,6,9,5.0,58.0,75.62049497141413,2.4545454545454546,2.611598746081505,1.0,5.0,1.0,1.0,2.0,9.0,0.0008269944614203407,0.0009456064197760749,1.0,0.16160511375779027,1.0,1.0,2.0,14.0,0.0012329454160436152,0.0009258614418444403,1.0,0.16310372728951786
47.0,51.8846,42.03660180436173,FTL,0,6,9,4,6,9,2.0,44.5,42.39949591302407,1.7051671732522795,1.7051671732522795,1.0,2.0,1.0,1.0,2.0,5.0,0.0030041918596191413,0.00034555043823404836,1.0,0.15677705921812937,2.0,1.0,3.0,9.0,0.0064143346738615575,0.0005865143327307735,1.0,0.1641213088451256
62.0,74.99289999999999,57.03831152205562,FTL,0,6,9,6,6,9,4.0,63.0,57.343559671468796,2.638888888888889,2.7117435515873014,1.0,4.0,2.0,1.0,3.0,9.0,0.0064143346738615575,0.0005865143327307735,1.0,0.1641213088451256,1.0,1.0,2.0,6.0,0.00641394768534428,0.0006229430452855646,1.0,0.16375191032498365
77.0,92.7113,82.87925403422459,FTL,0,6,9,0,6,9,1.0,79.0,84.00346789543961,1.9746835443037976,1.9746835443037976,1.0,1.0,5.0,8.0,13.0,46.0,0.011695953957654168,0.0024283590742547123,1.0,0.1985432493913387,1.0,1.0,2.0,4.0,0.0030041918596191413,0.00019812357321209463,1.0,0.15498636412024622
62.0,77.1941,71.81485420357933,FTL,0,6,9,0,6,9,3.0,66.0,72.24009002909008,1.303030303030303,1.3394601755257494,1.0,3.0,5.0,9.0,14.0,45.0,0.003301979523663574,0.0010453330355983028,1.0,0.17442067960443322,2.0,1.0,3.0,11.0,0.0,0.0002794233586261707,1.0,0.15421453474584604
14.0,17.9845,16.271616897025993,Carting,0,6,9,2,6,9,8.0,15.0,16.747830154797406,2.4452380952380954,2.8076692608861724,1.0,8.0,2.0,1.0,3.0,20.0,0.0004059509546232744,0.0002989731201634234,1.0,0.15712341583969952,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
20.0,23.5044,20.01250528000803,Carting,0,6,9,1,6,9,10.0,20.0,19.861790221797236,2.18859649122807,2.3166688780775466,1.0,10.0,1.0,1.0,2.0,11.0,0.0,0.00014854877378599478,1.0,0.15284672891554144,2.0,1.0,3.0,20.0,0.0004059509546232744,0.0002989731201634234,1.0,0.15712341583969952
73.0,92.7244,78.38266051741618,Carting,0,6,9,0,6,9,10.0,73.0,78.94634825826833,1.9388189559422435,1.9021734657399332,1.0,10.0,5.0,5.0,10.0,91.0,0.006471995962935788,0.002003076638288943,1.0,0.1994824290689182,2.0,2.0,4.0,27.0,0.00040575746036463603,0.0006256975650745526,1.0,0.16228716288578368
37.0,40.8641,35.769472944467225,Carting,0,6,9,10,6,9,11.0,37.0,35.96708731974292,5.361111111111111,5.344919238340291,1.0,11.0,2.0,2.0,4.0,29.0,0.00040575746036463603,0.0007002718547626017,1.0,0.16356635282484677,5.0,5.0,10.0,91.0,0.006471995962935788,0.002003076638288943,1.0,0.1994824290689182
47.0,47.7055,39.34288574809211,Carting,0,6,9,3,6,9,10.0,47.5,39.72296387320647,1.6422872340425532,1.638348108747045,1.0,10.0,2.0,2.0,4.0,27.0,0.00040575746036463603,0.0006256975650745526,1.0,0.16228716288578368,2.0,2.0,4.0,27.0,3.8698851727671536e-07,0.0006318839700299977,1.0,0.16189698080455864
95.0,103.3405,76.69537090571778,Carting,0,6,9,5,6,9,11.0,96.0,77.11299473249524,1.8041237113402062,1.8116604186191816,1.0,11.0,2.0,2.0,4.0,27.0,3.8698851727671536e-07,0.0006318839700299977,1.0,0.16189698080455864,2.0,2.0,4.0,29.0,0.00040575746036463603,0.0007002718547626017,1.0,0.16356635282484677
11.0,10.5573,9.03587768565354,Carting,0,6,9,0,6,9,10.0,11.5,11.072088942396086,4.392307692307693,4.62018648018648,1.0,10.0,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073,2.0,1.0,3.0,12.0,0.0,0.00040389095063099857,1.0,0.1557652762459338
13.0,16.1595,14.660647249328704,Carting,0,6,9,2,6,9,9.0,15.0,16.703839975139473,3.4285714285714284,3.7741605616605614,1.0,9.0,1.0,2.0,3.0,12.0,0.0,0.00017729247653976697,1.0,0.15339703405148009,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073
